idle_time_total,idle_time_max,edit_events,edit_velocity,backspace_ratio,cursor_moves,cursor_distance,cursor_entropy,error_events,unique_errors,error_repeat_count,error_persistence,time_since_last_run,run_attempt_count,context_switches,focus_time_avg,comment_keywords,comment_length_avg,is_stuck,pattern
13.574860913174831,23.202427818344812,48,5.013003756942649,0.44766267037434476,50,199.45222520371263,2.7223411376158393,16,1,1,1.0178942238988629,56.70232427587267,8,4,13.42303486161493,0,17.447876650684524,1,typo_hunt
16.433769324241602,11.351480216071037,39,4.658038445077331,0.3382495980069973,40,99.56491204009276,1.3740715668253631,5,2,1,0.3702430952895707,29.206317689858892,6,5,25.00135658516002,0,10.451104913581702,0,debugging_successfully
41.00189505446692,31.87154533094928,24,1.905748332216907,0.6771866272586363,33,81.56012195680105,2.541453179443618,11,1,5,0.7278252662586893,202.0253132154945,1,4,18.041482824533208,1,39.29244384301808,1,syntax_error_loop
36.64842395137492,24.3694301211063,32,1.2563200416371285,0.49179469982378715,53,113.44347917837638,2.783766446966392,14,2,8,0.9073621943907572,144.75835256372733,1,6,13.86784793508168,1,50.734750162103104,1,syntax_error_loop
63.048625268476535,56.68499870245751,10,0.5966223523050499,0.9122620842255875,22,39.58882691111406,1.8555475118536333,1,0,0,0.0,224.44775015247413,0,7,25.27663366131684,4,105.44501264404761,1,concept_gap
54.80199250060212,39.38446052687361,34,2.710074532076436,0.7952675986830708,37,73.03991037776825,1.9448927793072,9,2,5,0.5685821179689354,142.10534774498583,3,11,9.568867424457906,1,55.072682295016655,1,api_misunderstanding
46.38563351020199,23.97475498232587,35,2.6743045528829485,0.6876472086365368,39,112.10581117250334,2.7302954708370866,12,1,8,0.6891949705180865,194.7044269178271,1,6,16.48777367596241,1,63.346563773009684,1,syntax_error_loop
87.32520066340656,55.71278582472106,5,0.46561118151486897,0.7700897946568137,16,42.92024914054173,1.6538158292522505,0,1,0,0.0,250.4865260193462,0,8,23.264567381700545,2,81.76247631713981,1,concept_gap
49.69869551046784,57.47662555630899,17,1.515499720710723,0.5582667433220605,50,112.5487387627833,2.963772813117021,1,0,0,0.0,105.79652140835371,6,11,10.607243873064494,1,79.02103189685712,1,logic_bug_confusion
11.435553413634999,8.60637186974588,72,8.578953729176135,0.1441320042936564,22,77.97409576366178,1.2700361214483427,4,1,0,0.0928797428373323,45.51478540161651,2,7,20.42977608343197,0,23.892372515899552,0,implementing_feature
42.90117794468922,31.8536399917805,46,2.387383016120822,0.7545994949367689,40,85.15587549413317,2.9221167163834663,11,2,5,0.7880097419826365,126.45113594123752,1,6,10.318121157368704,1,59.165744719987586,1,syntax_error_loop
10.628591764355425,8.874344958798241,21,5.979110009682755,0.2831807811084979,29,60.90739998965093,1.7436226837365991,4,3,1,0.3893555098777358,35.57075311197046,7,5,28.991884183768263,0,21.81739179483304,0,debugging_successfully
27.60652009026952,14.978197311676427,57,5.835987166387118,0.4813736743283302,93,169.356861511987,3.1098693436101588,10,1,1,1.0124545524827238,85.4395488502444,5,2,13.866599868507373,0,17.10729958690134,1,typo_hunt
15.885901504764494,10.012509327772591,31,5.547561400418089,0.3048757683578085,26,74.00523607661972,1.831310048244198,4,3,1,0.025016459595277336,27.531076787615497,6,5,30.065265313527046,0,17.49933552145397,0,debugging_successfully
15.79208955529246,29.04608831503572,28,1.0176509277872292,0.8034360098014559,39,119.23000188607936,2.114167915595827,10,1,6,0.8636934229414223,214.47084188994882,0,7,13.12932283410258,2,48.42898770010491,1,syntax_error_loop
37.50427900105989,34.141301681873344,23,1.4770980192963032,0.7380556119398698,30,86.80128513557075,2.725499968785376,14,1,7,0.7214797289420172,206.50185318072528,1,5,9.032657011394418,2,72.03751798496748,1,syntax_error_loop
66.86712926011468,44.06981557329089,11,0.3783862454662508,0.7699842924742537,14,45.74186733947919,1.2323131828939882,2,0,0,0.0,256.65490273574835,0,5,15.671914498674315,4,69.90325120974539,1,concept_gap
55.25579279765625,40.44980161228246,29,2.6508065278904627,0.5617614366022065,30,47.64124576838272,1.9086893551440651,6,2,5,0.6433422154154739,156.2686814913832,3,17,10.029479536726566,0,34.86813677170581,1,api_misunderstanding
57.26112183328432,47.28007847834027,17,1.699028435796329,0.4928416528397503,40,183.94735354618572,2.765645829879319,0,0,0,0.0,109.86079765761005,5,8,6.838619170140713,1,65.07814538610775,1,logic_bug_confusion
42.01899579880551,22.544716416779618,33,1.3183809611084096,0.6287841569799384,42,114.20205084938362,2.649856768903395,8,2,9,0.8295647583444488,220.4209896804676,0,5,17.499794851233684,2,48.198923994892375,1,syntax_error_loop
69.3285173955935,54.106982116030395,8,0.18959620261376833,0.820488118798596,17,46.0585452796212,1.5348065736686785,1,1,0,0.0,321.4388569601225,0,6,21.67044977975367,4,39.98294555240523,1,concept_gap
51.29602325875171,34.66614035760923,38,2.529087728148299,0.43240264177790494,28,79.95387159798605,1.609007094917595,6,2,4,0.554837391129387,120.07185927114887,3,17,11.092046324391886,1,51.2643371674603,1,api_misunderstanding
53.161758969419715,44.62074255897517,21,1.6621560568046911,0.5628669781582193,73,123.86262564556468,2.7958320894457525,1,0,0,0.0,103.04569991296057,4,9,3.3381633969480253,3,64.02398564298302,1,logic_bug_confusion
33.42564887765521,24.76440934946748,31,5.360437221799663,0.4792620452731089,70,178.0074415898124,2.6643275567079776,19,1,1,0.971635596971502,105.66524675586709,4,4,13.787284738520217,0,22.552901738941664,1,typo_hunt
64.66258107058928,39.926964778966855,22,2.1222472603208278,0.5019760473778604,79,172.4166710127454,2.838578466359985,0,0,0,0.0,107.97089172302879,6,14,7.930949762168488,1,69.43467165316082,1,logic_bug_confusion
50.749651951682914,25.897892576545416,48,3.383248744561997,0.8270941193577327,37,138.931478529265,2.3682389684932414,8,1,9,1.0224534338771212,182.69388260969833,1,6,14.863071439998613,2,50.20841482137772,1,syntax_error_loop
40.3995681277721,35.259961638296936,35,2.2165203144163237,0.6407090383398831,26,109.60864213461718,1.8083296070041412,7,3,5,0.5240197868012225,102.2496139277112,4,19,8.886129095708892,0,29.109642244656023,1,api_misunderstanding
15.464574990794295,9.697388264202619,29,3.9548189151530835,0.3763676728347858,43,87.06528859472367,1.5453337462546368,5,3,0,0.388281548609177,29.327231774287306,8,2,21.12205644220435,0,17.05922720265477,0,debugging_successfully
47.1712433795294,31.461894945609604,37,1.8835951553429795,0.6256667531464025,56,101.29175359255866,2.303189626352924,11,1,5,0.7837823745592417,154.65719110736924,0,7,8.9020924090123,1,41.01549383919629,1,syntax_error_loop
14.632613219841211,9.085740670824299,20,4.50743844760175,0.33843910424160284,32,82.7411072658567,1.333268737541487,7,2,0,0.4164331847684553,41.672593222298275,5,2,22.217152589864536,0,22.663220085765268,0,debugging_successfully
16.117247474877196,10.585990644138084,40,12.659587641181552,0.20591842611697456,26,72.04905674277687,1.8381701042067364,1,2,0,0.19353459129161152,71.98111527016442,3,6,17.949906472006074,0,33.96832978712097,0,implementing_feature
44.381718189051306,44.991822906201314,21,2.2914701854311503,0.7042754156442413,46,88.20692419459222,2.1373812576333235,12,1,7,1.026130984772548,178.91078337982594,0,6,13.294303283462902,1,71.18843780525815,1,syntax_error_loop
16.988953555619023,22.734252136712783,50,4.4983032618156855,0.4346357931031051,63,195.1736530182051,2.4917896959954806,14,1,1,0.892944157554513,88.81202829525985,4,5,13.46979550994443,0,30.402102045466496,1,typo_hunt
11.809722810635195,9.501231608764558,48,5.636303464363608,0.3180174275634419,20,48.61885618367149,1.1275832327522275,2,0,0,0.0,67.5470478752381,6,2,39.3852898946971,0,20.7237999585008,0,steady_progress
60.584557168675325,27.02865462350946,26,3.5301906078644185,0.6744206724582309,29,82.58704898283001,2.079115861841223,10,2,4,0.6373388757597921,114.35197906446865,3,17,10.637114069632958,0,47.92370824127347,1,api_misunderstanding
11.76782878976518,12.445284221379447,75,9.896137460113074,0.14397099219830195,30,49.93838831817086,1.5111004516079813,1,1,0,0.2756511768951462,74.18535886353688,4,5,21.192219736278766,0,24.7114833158753,0,implementing_feature
30.744842057093717,15.791388660017056,52,4.781333196181295,0.2704944874594824,59,137.56927093213235,2.765961042712184,16,1,1,0.9443514762025466,92.79960030667465,4,5,8.740643702854262,0,24.372030947451954,1,typo_hunt
38.17263018436642,10.682245323844787,34,4.013007935636223,0.46521620046926454,79,205.11799173537625,2.7171127875562133,10,1,1,0.9405323779984262,78.5489523899243,5,3,15.494272409123612,0,21.626722077824255,1,typo_hunt
7.767022824977875,13.218337400886734,59,7.453560130391111,0.19777831471813256,39,53.52772079468152,1.4590956828367903,3,2,0,0.07082876755925252,88.90240196260959,3,6,18.525788685934227,0,32.31304873856965,0,implementing_feature
74.44692461949472,43.46751479200607,7,0.6183983641836984,0.7779241936206348,21,34.8475427829278,1.458850526737765,0,1,0,0.0,271.4909477926489,0,9,28.74883252940415,3,48.82475493723717,1,concept_gap
6.18388912220485,9.246786804681065,53,7.768389055904102,0.5519687525515237,41,98.23194436103205,1.7396337674697446,1,0,0,0.0,64.2461160003299,6,3,42.71363844876554,0,14.16665824171614,0,refactoring
86.3149526075813,65.11228936728776,32,1.6957298039124777,0.4583238092691802,66,124.52714973948613,3.0242428155080736,0,0,0,0.0,78.44591768681225,6,14,9.839362410096843,1,71.44394845250784,1,logic_bug_confusion
37.64036769750034,14.141172754532136,31,3.9239765731536895,0.38178415204273336,71,83.23956548885938,2.661659645881045,16,1,1,0.8969422447762017,68.89368196590695,6,3,16.17156161986139,0,21.7918605533675,1,typo_hunt
10.668521230379582,5.0469305627487095,68,13.998701037769445,0.3626978612047751,45,123.23121490511403,1.7318615750310944,1,0,0,0.0,44.804339806980344,6,1,48.53309744756797,0,8.27107358890304,0,refactoring
2.820523436754355,3.6453405848109828,52,11.931201179495368,0.2895337554947422,48,68.74835276966257,0.6943668876714648,0,0,0,0.0,27.122662195496723,6,1,38.43086602392865,0,17.564161758584326,0,refactoring
12.315976536859113,6.62449150286152,57,5.271220195027885,0.1555366485358693,19,54.03738961564073,1.1281503575639527,2,1,0,0.0,57.8518176386945,3,1,37.694708327899804,0,11.932514171628023,0,steady_progress
44.15086144988077,40.057278554912884,26,2.9541846032224215,0.6206971345065992,26,83.74491767763861,1.37864603522586,9,3,5,0.6993334501607767,91.60622880354265,3,19,6.896384107455138,0,37.157098894466614,1,api_misunderstanding
29.066787456237012,52.34434973531793,19,1.796785822918227,0.6288130525829155,40,125.41874758124439,3.0548150312975406,1,0,0,0.0,100.46765333689301,5,11,8.36494666596005,1,45.23909533390413,1,logic_bug_confusion
69.1019595456315,49.081117228835005,6,0.41406312573402576,0.6789712147843817,19,38.844277355281356,1.116715142189552,0,0,0,0.0,243.82141082491728,0,7,21.81925464423259,4,127.82268026665146,1,concept_gap
26.478332667220325,30.77490578480431,39,3.1244673059305583,0.6168450769932494,25,75.0469275338406,1.9689930455843911,10,3,5,0.5664716525482663,88.27818518485553,3,10,8.866070500236566,0,38.15163122218033,1,api_misunderstanding
13.822563822863495,15.194227393911856,20,4.5453572536292635,0.24951210166807672,30,84.11912320461157,1.4462039823016033,5,2,0,0.30169566794510067,19.770810350822728,5,3,23.987348467298208,0,15.393376003651017,0,debugging_successfully
56.27438382396173,26.093853113239632,34,2.321976298885586,0.867480167793573,53,122.88410317315864,2.666849330965246,12,2,6,0.872446657836592,198.99903708766945,1,5,15.342795690189961,2,56.87678359476281,1,syntax_error_loop
27.938944669456788,16.893828175338996,37,4.637304383468533,0.3580495144543431,76,264.885306007184,2.5817925773274677,12,1,1,0.9229420127387461,87.7292369062602,7,5,5.662541671543656,0,16.866377145542256,1,typo_hunt
15.065542890104027,9.465208572419428,51,5.514331133488092,0.2128991220587706,17,53.34951549169084,1.0051545996116822,2,0,0,0.0,34.17104722680353,3,2,33.42782327914228,0,22.511300146156778,0,steady_progress
70.68636139455128,34.40983336742147,37,1.8685621432446409,0.5913902651660213,57,85.34668495131548,2.3137312609898895,12,1,9,0.8895192167546513,164.26138160438927,1,3,15.389766020881819,1,42.43972301985973,1,syntax_error_loop
79.16624991391828,51.937963591316176,5,0.3451253854226101,0.7717848699879484,14,32.17550222677924,1.148720755373505,0,0,0,0.0,243.36054192486918,0,5,14.673692478696056,2,60.70185489181187,1,concept_gap
37.80266467007861,32.262426111309814,28,1.696149040682883,0.8930642002462477,43,120.52351933720743,2.650347753582504,12,1,6,0.895260782510481,207.60041416626754,1,5,17.727595047088016,2,53.037523101473894,1,syntax_error_loop
8.161453432034124,10.274924425797632,35,4.8672627386893765,0.1674997820197599,19,45.179838056576926,1.0816923035340569,2,1,0,0.0,39.48754065823908,3,1,34.908894115332984,0,11.34944086425374,0,steady_progress
53.17766922503863,33.90776519736438,28,1.7745861976479844,0.5019113056270074,48,159.08885750738077,2.6008270698193168,1,0,0,0.0,100.20409152676903,3,9,11.138206755987905,1,77.13124503996738,1,logic_bug_confusion
50.79530079299074,32.1459481138657,39,3.534706002073775,0.6470976558643833,37,59.926977797976505,2.158702796122918,6,2,5,0.5105430152413457,83.72271598037652,3,12,18.585149087931605,0,50.78357995851761,1,api_misunderstanding
60.926553908301806,54.87612800755276,9,0.5351283930691362,0.7855831611853686,10,42.11961374559388,1.9532187994346322,2,1,0,0.0,233.10013524768775,0,6,17.22387045810818,2,84.46934236621937,1,concept_gap
28.19912252917044,23.447517671914,56,4.514069904081686,0.3453793052357076,52,168.60385581561917,2.707764528658214,10,1,1,0.9264272893420898,86.50746934247782,5,5,17.39249652247683,0,15.727923827862123,1,typo_hunt
71.01014529766584,61.421065972987584,14,0.40758046620225985,0.7894470641268077,24,45.94125424074842,1.5679623771329338,0,1,0,0.0,157.1092265840816,0,10,19.31933497885789,3,47.877582382637506,1,concept_gap
57.04830516988807,28.163267039263605,41,3.794849598726694,0.4983235945071402,24,80.83594307643946,1.8917244880972228,9,2,3,0.4875268941972446,142.51981415544188,4,15,7.882803886242089,1,44.462231525782904,1,api_misunderstanding
18.124917494183347,11.35301271121917,33,5.84328675505861,0.1974586116621898,27,84.41043056604127,1.6252913410098115,5,2,1,0.35761142453519207,24.442351876146674,7,4,30.875360607171558,0,22.946270950641797,0,debugging_successfully
61.65105914893694,30.13262657868075,32,2.9959822562989387,0.5474843744473267,33,91.7010746574268,2.518832202231676,7,3,5,0.6652780825833637,118.53819875486137,2,17,7.580279442618042,0,59.71550550119679,1,api_misunderstanding
56.198663511614996,25.817189215138338,39,2.518028177173492,0.8238368573510668,32,82.8551828507801,2.334695106181454,12,1,5,0.7715529504345844,201.7713341248138,0,5,12.51636480919787,2,54.089768372576856,1,syntax_error_loop
4.392946863159278,8.172688720116465,91,16.313232882388185,0.43446102947494336,35,91.84994156321035,1.756288004174094,1,0,0,0.0,38.3779375928346,6,3,42.06595573759049,0,12.822351867130001,0,refactoring
4.633714022308867,6.610506687756955,57,7.017043081537567,0.09528139248519144,15,53.24435805036878,1.2423260814865107,0,1,0,0.0,58.45695015740458,3,2,26.471702923384527,0,25.268076919651065,0,steady_progress
44.44409476800729,31.81549216330519,33,2.5834933490125307,0.7358890161011629,43,61.31912156504762,2.6800675125236313,10,2,6,0.8262650604632742,179.31525732434287,1,7,10.767097032441155,1,27.056184905962972,1,syntax_error_loop
39.90985477580565,17.89820187268629,45,4.081261574193432,0.5709191575993126,90,150.73031440435284,2.714639213514189,12,1,1,0.9952411059559697,68.2672028616546,9,5,14.482925875277258,0,21.796930386602515,1,typo_hunt
23.11335624934917,11.731686392943653,59,3.533510818330846,0.4936753263530426,74,227.13309583134512,2.575770959697848,17,1,1,0.9870210607023875,100.04826735323611,6,4,11.095735532265246,0,17.851403054504168,1,typo_hunt
51.005170795941574,29.930420265780068,34,3.0880774446977557,0.6633090368739744,39,117.9471713737276,1.9988850163918268,10,3,4,0.7041991631249721,126.95419515862002,4,17,7.944522778797872,0,30.26432802394283,1,api_misunderstanding
47.050062663618284,27.629460223363115,32,2.056400275708734,0.8215103480084776,50,124.11444985206339,2.5073392960275505,12,2,6,0.6030039431813632,186.52696589893185,0,6,17.39052646424004,2,45.30889401844859,1,syntax_error_loop
60.59535003728524,43.40624794136539,18,1.8063666774046792,0.6488954081949959,51,177.2270887099151,2.4774453244330954,1,0,0,0.0,61.415628826183955,4,11,7.562941000033365,1,78.70324898096649,1,logic_bug_confusion
47.45675421039949,43.84880581435645,28,2.892983112809111,0.5164212538206926,28,73.87373524393425,1.6086509641489564,8,3,3,0.6257578884173519,130.9824312917474,2,12,17.486206390587775,0,21.4036725347854,1,api_misunderstanding
10.498900292845628,6.0170736253363675,33,5.5030136773999985,0.2041122517704175,16,53.82845766723061,0.8954577383938584,2,0,0,0.0,44.41585708267771,4,0,11.40766250760998,0,10.726167413059857,0,steady_progress
34.2212818862281,26.556411667885424,41,2.3522673995512546,0.8489765140068566,52,87.90510670923574,1.8383301828702794,11,1,6,0.8581432518797614,173.9029176207968,1,5,15.94720769663207,1,53.05629230458155,1,syntax_error_loop
68.12584002245758,39.62838686948472,12,0.6257957358038053,0.7224607113147792,20,50.226482633204775,1.926730794159782,1,1,0,0.0,266.3546730162708,0,9,27.922198717005728,3,69.56257982241361,1,concept_gap
12.161201458980543,9.6570938028887,50,8.71874376530342,0.11431865826168969,19,30.85386724065419,1.2261152120954495,1,0,0,0.0,42.99065150978986,6,1,32.59504368533442,0,10.721179803827106,0,steady_progress
53.43309628306109,32.05096685023582,23,1.475665984559808,0.7528036004547964,31,84.63128966193014,2.8465303535115245,14,2,8,0.7814449516985263,211.1994607583495,1,5,12.878375279927004,2,55.910905313252215,1,syntax_error_loop
11.892735125062856,8.314055655403768,77,10.643585545475712,0.08819290029232639,36,68.62723796761125,1.365012486865377,3,1,0,0.22541198604139304,44.602097176502234,4,9,26.45081921614077,0,32.76768972759712,0,implementing_feature
8.296500506296951,3.6689386343921013,61,12.714226756279558,0.3065315618821031,30,94.33314913022103,2.148308806846785,1,0,0,0.0,44.48165559773041,7,1,21.494111994476615,0,23.902159918680702,0,refactoring
55.741428568656694,34.54306107583499,21,2.3955835871278492,0.6174907026664983,40,134.52670620913173,2.691269004878094,14,1,5,0.8562327434061986,174.54991291149327,1,3,10.83908865620762,2,53.07325031313794,1,syntax_error_loop
42.971527799744315,14.02048520965858,45,3.512857630215534,0.48507616430403494,86,193.81589623215027,2.775218901590739,17,1,1,0.9361450630484848,78.95251168477233,7,4,11.686353401518087,0,20.544308414372146,1,typo_hunt
43.55715530082672,24.11601992330327,46,1.9755464512609289,0.5462548710581409,31,59.603359445045214,2.603708152877571,14,2,8,0.7495324360912883,242.34348651978803,1,5,10.207768307245857,2,53.50760873326131,1,syntax_error_loop
101.74215361116396,46.25977607899238,8,0.43983477943850313,0.7645578971356174,17,34.85423204170829,1.2586101012786288,1,1,0,0.0,289.9508647423993,0,8,23.01584503848193,4,52.85270765604326,1,concept_gap
14.287734410404573,8.328250523393786,46,8.893984035305241,0.1711893301219125,38,72.01674055572724,1.8366063237758539,3,2,0,0.37888218351464464,64.5772758163604,4,8,18.22290849681353,0,18.8517684686058,0,implementing_feature
48.67550679885038,54.53202917279569,9,0.639509506975713,0.8284914396815284,12,51.958591569425195,1.4245835558877729,1,0,0,0.0,223.15118774916542,0,6,31.951472524753477,2,62.424286390282106,1,concept_gap
49.21160904647413,13.062555178041142,37,5.293701473014382,0.2688649747991819,80,107.7510878257242,2.360578316959489,19,1,1,0.9943691182070566,109.92889105006675,8,2,8.470088442661732,0,19.022790631035576,1,typo_hunt
90.07133174836565,41.56171315958225,8,0.3000791781590101,0.8423015056588599,20,43.18011492667513,1.6773235429519022,0,1,0,0.0,284.3810909076513,0,6,17.836894000712814,4,67.04325436251385,1,concept_gap
21.607973988610357,21.597945893896338,46,3.051856059522661,0.4017555744605012,54,228.06178486249058,2.912547368680979,13,1,1,0.9730020957897669,91.1429578102619,4,4,9.349724509105643,0,16.16564461529273,1,typo_hunt
39.30190319481614,28.19605919598337,57,3.53313383181978,0.31778054144313145,83,209.04109689542244,2.472658339905661,13,1,1,0.9588038385636201,94.9499333616922,6,5,7.7578001776044445,0,21.815929248783025,1,typo_hunt
11.311469042025205,5.247784625835261,66,7.132687643863713,0.20085964115372995,25,87.327824968489,0.820327985830696,4,2,0,0.24685267281789808,60.54953878172485,2,5,19.51100754106746,0,14.82933315249488,0,implementing_feature
6.313043909987528,5.554550219350345,96,10.524970958086213,0.3421878898085471,53,108.85591457005451,2.1477491269130167,1,0,0,0.0,67.41215269778102,6,2,16.31450183538856,0,13.341714564547784,0,refactoring
53.187805046758584,49.85718939187142,5,0.5851132091765165,0.8394289545961149,23,25.74829020866289,1.4458892270224344,2,0,0,0.0,191.81969154895066,0,9,21.050769993003325,4,29.5912305876187,1,concept_gap
14.286674984803572,7.9196630235576535,30,8.677727049984565,0.32699099755066824,27,51.43870130937911,1.3295539310847382,0,1,0,0.0,44.710114388855814,6,2,31.312317559471612,0,13.63458031499728,0,steady_progress
11.515793507299254,14.955617813158929,79,10.33413905474504,0.1442383135325842,25,32.63317266463783,1.5832553646032308,4,2,0,0.14630564732438375,61.295181199017485,4,5,14.897626267761172,0,14.80424433459503,0,implementing_feature
50.06269365679981,39.29704525341893,31,1.2002736750619196,0.43894185519653545,75,177.582940631463,2.7121913510459272,0,0,0,0.0,105.91014497211988,4,12,9.814859796623836,1,52.22318943333577,1,logic_bug_confusion
11.30661648486867,7.721148392928064,45,6.045253781731438,0.14318794408293373,28,59.24178339586208,1.162730006645799,0,0,0,0.0,54.89689504405515,5,2,45.934970950183676,0,9.423243242761544,0,steady_progress
10.493969109752722,7.463531553314184,78,8.894931528206376,0.1593980884972238,27,65.6022232387267,1.3247244160185132,2,1,0,0.34346431589223,64.46764029278992,3,5,22.794120719728262,0,25.278081190240247,0,implementing_feature
4.013627536110654,13.647529581577707,40,10.322856622715628,0.13862240627497974,39,67.04497466125224,1.2657621812855708,4,1,0,0.12619277669561602,66.97423250345192,3,4,18.649620185806775,0,12.921112291187777,0,implementing_feature
3.85203767492601,7.769832903867062,55,6.193880986977064,0.14804978749600484,15,39.75265019634676,1.347122387272604,2,0,0,0.0,19.417564196413053,3,0,42.491506537255674,0,8.147144619283864,0,steady_progress
23.79222460170514,5.723017228904145,29,5.753040770388377,0.3239826454678133,27,82.68726284337099,1.6959735523198898,7,2,0,0.07010404490751128,27.48494793092933,5,3,28.654439004032923,0,15.445120686302069,0,debugging_successfully
67.79257753006898,31.151411540924126,42,2.5730301458061535,0.507647460823127,35,101.8959781255691,1.4839692347156546,6,3,5,0.7497368970934125,107.38618907289455,4,11,11.255194662666051,0,54.01598592946429,1,api_misunderstanding
30.278288946895614,10.630492019541467,22,4.102683596372356,0.3067134027897936,33,77.72842534256888,1.7672367937360332,7,2,1,0.15469858480018248,20.228552644005426,7,5,2.611019706493469,0,12.94618233801374,0,debugging_successfully
37.070395549135725,28.449420846103873,47,1.7208848688011078,0.7612825321669321,38,133.44988175215178,2.9137959860462477,11,2,6,0.7817415121587559,163.36220278702345,1,7,8.649292224130955,1,62.45913848618457,1,syntax_error_loop
54.1553780428637,51.638714017364556,13,0.5659267065615583,0.7124550701551795,16,38.38263752277371,1.3950388790031187,1,0,0,0.0,214.21788272436038,0,10,21.368959626431,4,69.26892491725945,1,concept_gap
13.556937624396301,15.777720985982413,65,13.697042594734025,0.12881494982605926,38,71.0984473020714,1.0874452711867553,3,2,0,0.24755179187125906,67.65970827024873,2,9,19.405032995740545,0,31.15940083433965,0,implementing_feature
11.054466089806565,9.216140962511838,41,14.837550643732861,0.22159039818321788,28,59.49868693092161,1.255543539765573,2,2,0,0.20110037305349837,57.65794556179668,3,7,27.514883968692747,0,10.747938929353285,0,implementing_feature
44.39890046187624,31.608354783888693,39,1.354989163433802,0.6707033135316973,38,110.85954348550342,2.452470770117928,13,2,9,0.7925440906258666,182.69237255980102,1,3,14.848046602964427,1,49.6601061901385,1,syntax_error_loop
49.000507572772094,33.472978295347154,20,1.4509883455211403,0.6280403224386935,45,91.87110919481954,2.0214926870335637,13,1,5,0.7125640492819418,178.01923667365864,1,7,17.58210706620327,2,31.064353029774445,1,syntax_error_loop
94.62682052245898,60.728006823037965,12,0.7027455798560918,0.8870624060852682,16,40.573644548348014,1.8953985688841177,2,1,0,0.0,229.13953379815845,0,11,16.856493187631905,4,98.7376759860256,1,concept_gap
12.487303632381037,3.98404981902039,41,8.399309246976118,0.1649101894231972,23,49.9750751196404,1.107962697141439,2,1,0,0.0,27.968908652741497,6,0,43.37631529078678,0,13.389989764753706,0,steady_progress
7.000282394370122,6.678347993599401,96,12.358721387573956,0.38983698760582575,32,129.7911336299237,2.0710104896286223,1,0,0,0.0,45.92951761932043,5,1,32.50392684991979,0,22.708802425322737,0,refactoring
39.82232549340141,25.38699503126596,38,4.704383681097974,0.5398308055556148,56,188.2369701972125,2.9017826403349245,13,1,1,0.9325612574767604,100.40000571188455,4,3,9.643037012204102,0,16.885197568070787,1,typo_hunt
8.477513759396066,6.246910433887045,56,11.75513290939752,0.47016586097197455,39,87.83189223175395,1.7838666496105404,1,0,0,0.0,59.09483595595333,5,3,25.95089595487333,0,10.017136282325806,0,refactoring
37.820976386385894,36.52458048225949,35,2.49146831299208,0.6485212831836833,33,95.60713698634545,2.02669912648403,6,3,3,0.5100662992407397,80.85981538451122,3,12,9.513169376323384,0,41.79645185508211,1,api_misunderstanding
88.439156647901,33.37764728018907,6,0.32513905718608216,0.7358888345847231,20,56.5886969445533,1.1838181130432008,1,0,0,0.0,269.07091913144745,0,6,16.60357376517757,2,75.9321865426654,1,concept_gap
33.699544345293724,10.145855656259158,43,4.489743413149866,0.34857980801543076,85,226.97982578257668,2.369479227245498,11,1,1,0.9268105712730027,79.02973543672583,9,5,15.01053686531662,0,24.333261129028415,1,typo_hunt
33.87818070424298,46.180984670412464,22,1.4368730976197743,0.5255785831419741,44,176.35381044400455,2.5785046368862354,0,0,0,0.0,78.51285414983302,3,8,6.561803552396976,2,40.18093950323823,1,logic_bug_confusion
5.671303618040906,16.00688152060812,70,10.966155799695793,0.17682713909841236,34,60.4159438887678,1.1000691348707092,4,2,0,0.2711802213028681,57.13361975906089,2,5,19.736903204989694,0,21.065670878953714,0,implementing_feature
10.576454766948801,9.539235647313735,55,6.533941250095289,0.2609657447057829,19,53.38487296422978,1.1940298377859555,1,1,0,0.0,46.90354943339014,6,0,34.64064295735746,0,20.10701759439819,0,steady_progress
2.4808358996498585,3.425535440704944,68,11.861636343176814,0.4062717548529967,39,137.0068539002378,1.4121077844204186,1,0,0,0.0,40.18977773251658,6,3,32.146424459470346,0,18.841131909121962,0,refactoring
44.1511710977036,16.891485157688614,33,4.215747891727487,0.604343593668653,80,259.962644770516,2.6615233875567306,17,1,1,0.9166445370518901,118.99278320624055,5,2,10.023622850122443,0,15.937345633838396,1,typo_hunt
11.703563787066736,2.901288714475862,95,13.160197522648009,0.358764419681598,45,124.84325626832424,2.1281677542521638,0,0,0,0.0,43.83064609714879,7,3,51.22857891772507,0,9.317015215154898,0,refactoring
32.757017637106344,28.954883713569874,29,1.57473977289535,0.5706464256406336,50,121.55907790211515,2.715951187261417,10,2,5,0.9446503935946579,200.59698018454688,1,4,8.360317955919506,2,53.124916802571384,1,syntax_error_loop
52.24014431776305,33.76567850182323,30,1.1561690602665688,0.7211423650225373,40,102.29379265027777,2.3915254871128404,14,1,7,0.8550872464707787,166.1858895871364,1,6,13.700999569292087,2,46.53722817953974,1,syntax_error_loop
15.724586760502856,10.750591623283748,25,5.588546150060277,0.3205789167736792,25,79.2073791101946,1.8580007241897167,4,3,0,0.3396461101809592,23.91495994813756,7,5,27.260274745341132,0,22.49563691304574,0,debugging_successfully
44.46240440430725,15.171981257906566,58,5.279227699515861,0.36369501363114204,52,142.6820366553165,2.404548681575288,10,1,1,0.9784240385903135,100.86887668084684,7,4,13.34545636258932,0,12.587929294705637,1,typo_hunt
